1.943818855285644531e+01,1.002931900024414062e+02,1.708662796020507812e+01
1.938104629516601562e+01,1.002801132202148438e+02,1.705965805053710938e+01
1.937070465087890625e+01,1.002577056884765625e+02,1.701966667175292969e+01
1.939620208740234375e+01,1.002429580688476562e+02,1.700905609130859375e+01
1.939997863769531250e+01,1.002513732910156250e+02,1.696040534973144531e+01
1.939100646972656250e+01,1.002671661376953125e+02,1.691705894470214844e+01
1.939953804016113281e+01,1.002799530029296875e+02,1.691994285583496094e+01
1.940551948547363281e+01,1.002694320678710938e+02,1.694883918762207031e+01
1.938002014160156250e+01,1.002841720581054688e+02,1.695944976806640625e+01
1.937283706665039062e+01,1.003095932006835938e+02,1.695320129394531250e+01
1.936008644104003906e+01,1.003169708251953125e+02,1.695850563049316406e+01
1.934434700012207031e+01,1.003296051025390625e+02,1.694936180114746094e+01
1.934854125976562500e+01,1.003094482421875000e+02,1.694116210937500000e+01
1.935290336608886719e+01,1.003423919677734375e+02,1.695225715637207031e+01
1.936403083801269531e+01,1.003784866333007812e+02,1.692914772033691406e+01
1.934530067443847656e+01,1.003963851928710938e+02,1.690555572509765625e+01
1.933492279052734375e+01,1.003739700317382812e+02,1.686560630798339844e+01
1.933433914184570312e+01,1.003494491577148438e+02,1.680586051940917969e+01
1.928712081909179688e+01,1.003873596191406250e+02,1.677842903137207031e+01
1.925684547424316406e+01,1.003977432250976562e+02,1.673749351501464844e+01
1.924409675598144531e+01,1.004051132202148438e+02,1.674279975891113281e+01
1.921560859680175781e+01,1.004251251220703125e+02,1.673896026611328125e+01
1.921681213378906250e+01,1.004102325439453125e+02,1.671631240844726562e+01
1.923433876037597656e+01,1.004072265625000000e+02,1.676255226135253906e+01
1.924331092834472656e+01,1.003914337158203125e+02,1.680589866638183594e+01
1.924929237365722656e+01,1.003809051513671875e+02,1.683479690551757812e+01
1.923102951049804688e+01,1.004233398437500000e+02,1.687100601196289062e+01
1.929955291748046875e+01,1.003908386230468750e+02,1.689602661132812500e+01
1.935291862487792969e+01,1.003955001831054688e+02,1.697164916992187500e+01
1.935470581054687500e+01,1.004051284790039062e+02,1.700874710083007812e+01
1.936110305786132812e+01,1.003660278320312500e+02,1.707809448242187500e+01
1.942464447021484375e+01,1.003399963378906250e+02,1.717441558837890625e+01
1.948340797424316406e+01,1.003096084594726562e+02,1.721918869018554688e+01
1.949238014221191406e+01,1.002938156127929688e+02,1.726253509521484375e+01
1.948818588256835938e+01,1.003139724731445312e+02,1.727073478698730469e+01
1.947261238098144531e+01,1.003797073364257812e+02,1.728088378906250000e+01
1.940284156799316406e+01,1.004271011352539062e+02,1.727856636047363281e+01
1.941123008728027344e+01,1.003867874145507812e+02,1.726216697692871094e+01
1.943851470947265625e+01,1.003816680908203125e+02,1.728865432739257812e+01
1.942157173156738281e+01,1.004092025756835938e+02,1.730215835571289062e+01
1.942498016357421875e+01,1.003753585815429688e+02,1.735705757141113281e+01
1.942676734924316406e+01,1.003849945068359375e+02,1.739415550231933594e+01
1.940803718566894531e+01,1.004028930664062500e+02,1.737056350708007812e+01
1.938390922546386719e+01,1.004558410644531250e+02,1.737781715393066406e+01
1.937373352050781250e+01,1.004865264892578125e+02,1.735712051391601562e+01
1.938091850280761719e+01,1.004611053466796875e+02,1.736336898803710938e+01
1.935239982604980469e+01,1.004811172485351562e+02,1.735957145690917969e+01
1.935239982604980469e+01,1.004811172485351562e+02,1.735957145690917969e+01
1.933408737182617188e+01,1.004704437255859375e+02,1.737643051147460938e+01
1.937968444824218750e+01,1.004759979248046875e+02,1.738605880737304688e+01
1.945256614685058594e+01,1.004764404296875000e+02,1.742217254638671875e+01
1.944459533691406250e+01,1.004881744384765625e+02,1.747902297973632812e+01
1.947308349609375000e+01,1.004681625366210938e+02,1.748286247253417969e+01
1.951311683654785156e+01,1.004556732177734375e+02,1.750404357910156250e+01
1.958001899719238281e+01,1.004666442871093750e+02,1.751126098632812500e+01
1.962981033325195312e+01,1.004520416259765625e+02,1.751268959045410156e+01
1.963534545898437500e+01,1.004700851440429688e+02,1.750118637084960938e+01
1.966383361816406250e+01,1.004500732421875000e+02,1.750502586364746094e+01
1.970864486694335938e+01,1.004419479370117188e+02,1.757775306701660156e+01
1.974149322509765625e+01,1.004548797607421875e+02,1.759268569946289062e+01
1.979427528381347656e+01,1.004350204467773438e+02,1.760856246948242188e+01
1.984764289855957031e+01,1.004396743774414062e+02,1.768418502807617188e+01
1.985781669616699219e+01,1.004089889526367188e+02,1.770488357543945312e+01
1.989486122131347656e+01,1.004017639160156250e+02,1.771161651611328125e+01
1.992471885681152344e+01,1.004199600219726562e+02,1.771210098266601562e+01
1.998863029479980469e+01,1.004361877441406250e+02,1.770486831665039062e+01
1.996194648742675781e+01,1.004658203125000000e+02,1.773814201354980469e+01
1.994620704650878906e+01,1.004784622192382812e+02,1.772899818420410156e+01
1.995895576477050781e+01,1.004710845947265625e+02,1.772369384765625000e+01
1.998325157165527344e+01,1.004712295532226562e+02,1.773573112487792969e+01
2.000376701354980469e+01,1.004629592895507812e+02,1.779642105102539062e+01
1.999459266662597656e+01,1.004895935058593750e+02,1.787591934204101562e+01
1.996531677246093750e+01,1.004959182739257812e+02,1.793518066406250000e+01
1.996573448181152344e+01,1.004673461914062500e+02,1.797563171386718750e+01
1.998027038574218750e+01,1.004695968627929688e+02,1.800742340087890625e+01
1.998205757141113281e+01,1.004792327880859375e+02,1.804452133178710938e+01
1.991838264465332031e+01,1.005160903930664062e+02,1.807101440429687500e+01
1.988810729980468750e+01,1.005264663696289062e+02,1.803007888793945312e+01
1.987834930419921875e+01,1.005285797119140625e+02,1.804983329772949219e+01
1.986875724792480469e+01,1.005837860107421875e+02,1.808888053894042969e+01
1.990700340270996094e+01,1.005616683959960938e+02,1.807296562194824219e+01
1.989305114746093750e+01,1.005839309692382812e+02,1.810091972351074219e+01
1.984940719604492188e+01,1.006410980224609375e+02,1.814768218994140625e+01
1.983109474182128906e+01,1.006304244995117188e+02,1.816454124450683594e+01
1.983649253845214844e+01,1.005953750610351562e+02,1.813369369506835938e+01
1.987473869323730469e+01,1.005732574462890625e+02,1.811777877807617188e+01
1.990091705322265625e+01,1.005830307006835938e+02,1.816682624816894531e+01
1.990527915954589844e+01,1.006159667968750000e+02,1.817791938781738281e+01
1.991125869750976562e+01,1.006054382324218750e+02,1.820681762695312500e+01
1.989473342895507812e+01,1.006044006347656250e+02,1.826077270507812500e+01
1.991346359252929688e+01,1.005864944458007812e+02,1.828436660766601562e+01
1.992621231079101562e+01,1.005791244506835938e+02,1.827906036376953125e+01
1.993476676940917969e+01,1.005919036865234375e+02,1.828195571899414062e+01
1.998215293884277344e+01,1.006070938110351562e+02,1.832868003845214844e+01
1.998950386047363281e+01,1.006347656250000000e+02,1.835422325134277344e+01
2.003373146057128906e+01,1.006021194458007812e+02,1.836720466613769531e+01
2.004278564453125000e+01,1.005863342285156250e+02,1.841044807434082031e+01
2.003900718688964844e+01,1.005779113769531250e+02,1.845909881591796875e+01
2.007347679138183594e+01,1.005473785400390625e+02,1.849183464050292969e+01
2.010213279724121094e+01,1.005804595947265625e+02,1.851496696472167969e+01
2.013959312438964844e+01,1.005446624755859375e+02,1.856215095520019531e+01
2.018560791015625000e+01,1.005216445922851562e+02,1.861223030090332031e+01
2.016986846923828125e+01,1.005342788696289062e+02,1.860308647155761719e+01
2.015591621398925781e+01,1.005565490722656250e+02,1.863104057312011719e+01
2.017659950256347656e+01,1.006013717651367188e+02,1.871102333068847656e+01
2.022518730163574219e+01,1.006016616821289062e+02,1.873509979248046875e+01
2.023679733276367188e+01,1.006091842651367188e+02,1.875237846374511719e+01
2.025253677368164062e+01,1.005965423583984375e+02,1.876152229309082031e+01
2.026570320129394531e+01,1.005606002807617188e+02,1.879666900634765625e+01
2.028879356384277344e+01,1.005756378173828125e+02,1.883135604858398438e+01
2.039016532897949219e+01,1.005560684204101562e+02,1.887130928039550781e+01
2.049751663208007812e+01,1.005259628295898438e+02,1.894015884399414062e+01
2.058314895629882812e+01,1.005190353393554688e+02,1.897097015380859375e+01
2.069307518005371094e+01,1.005122451782226562e+02,1.901381683349609375e+01
2.075619888305664062e+01,1.005147933959960938e+02,1.906968498229980469e+01
2.080420494079589844e+01,1.004905624389648438e+02,1.903401756286621094e+01
2.083953285217285156e+01,1.004737014770507812e+02,1.900362014770507812e+01
2.086939048767089844e+01,1.004918899536132812e+02,1.900410461425781250e+01
2.094048690795898438e+01,1.004827041625976562e+02,1.900312232971191406e+01
2.099883270263671875e+01,1.004808883666992188e+02,1.900744628906250000e+01
2.108010482788085938e+01,1.004410095214843750e+02,1.902716064453125000e+01
2.116889381408691406e+01,1.004819107055664062e+02,1.909171295166015625e+01
2.121071434020996094e+01,1.004790496826171875e+02,1.914999198913574219e+01
2.125058174133300781e+01,1.004134597778320312e+02,1.915188026428222656e+01
2.128762435913085938e+01,1.004062347412109375e+02,1.915861320495605469e+01
2.138480186462402344e+01,1.004068222045898438e+02,1.920676612854003906e+01
2.146846771240234375e+01,1.004010925292968750e+02,1.932330131530761719e+01
2.150771522521972656e+01,1.003749237060546875e+02,1.940758323669433594e+01
2.153063964843750000e+01,1.003368682861328125e+02,1.942297554016113281e+01
2.152088165283203125e+01,1.003389739990234375e+02,1.944272804260253906e+01
2.154816627502441406e+01,1.003338546752929688e+02,1.946921539306640625e+01
2.160692977905273438e+01,1.003034667968750000e+02,1.951399040222167969e+01
2.165593528747558594e+01,1.002751846313476562e+02,1.957851791381835938e+01
2.172666168212890625e+01,1.002237396240234375e+02,1.968108749389648438e+01
2.175316047668457031e+01,1.002049331665039062e+02,1.977067375183105469e+01
2.176470565795898438e+01,1.002124557495117188e+02,1.978801727294921875e+01
2.177744293212890625e+01,1.002050933837890625e+02,1.978265380859375000e+01
2.179318237304687500e+01,1.001924591064453125e+02,1.979179763793945312e+01
2.181490325927734375e+01,1.001692962646484375e+02,1.982983779907226562e+01
2.185929679870605469e+01,1.001897430419921875e+02,1.986211395263671875e+01
2.194613265991210938e+01,1.001679153442382812e+02,1.987027549743652344e+01
2.201884841918945312e+01,1.001152572631835938e+02,1.988709640502929688e+01
2.207898139953613281e+01,1.001230697631835938e+02,1.992851638793945312e+01
2.219567489624023438e+01,1.001194381713867188e+02,1.993716239929199219e+01
2.224264335632324219e+01,1.001632003784179688e+02,1.994343566894531250e+01
2.215360450744628906e+01,1.002039718627929688e+02,1.985772514343261719e+01
2.196991920471191406e+01,1.002674942016601562e+02,1.969780540466308594e+01
2.175857353210449219e+01,1.003646850585937500e+02,1.947100067138671875e+01
2.157792091369628906e+01,1.004229202270507812e+02,1.932558441162109375e+01
2.142933082580566406e+01,1.004804000854492188e+02,1.925819969177246094e+01
2.130067634582519531e+01,1.005050888061523438e+02,1.919176101684570312e+01
2.118912887573242188e+01,1.005553436279296875e+02,1.913110923767089844e+01
2.110864448547363281e+01,1.006089019775390625e+02,1.904829406738281250e+01
2.112338256835937500e+01,1.006003189086914062e+02,1.895724105834960938e+01
2.111818885803222656e+01,1.006245269775390625e+02,1.886524391174316406e+01
2.105643463134765625e+01,1.006601791381835938e+02,1.880602073669433594e+01
2.107168960571289062e+01,1.006761398315429688e+02,1.877466201782226562e+01
2.115810775756835938e+01,1.006828918457031250e+02,1.874237060546875000e+01
2.118738174438476562e+01,1.006765594482421875e+02,1.868310928344726562e+01
2.112903594970703125e+01,1.006783752441406250e+02,1.867878723144531250e+01
2.105615234375000000e+01,1.006779403686523438e+02,1.864267349243164062e+01
2.107147598266601562e+01,1.006938781738281250e+02,1.861136436462402344e+01
2.109414863586425781e+01,1.007374877929687500e+02,1.860560035705566406e+01
2.117122650146484375e+01,1.007177734375000000e+02,1.863351440429687500e+01
2.130287361145019531e+01,1.006878204345703125e+02,1.871440315246582031e+01
2.139610671997070312e+01,1.006268920898437500e+02,1.879191398620605469e+01
2.144751167297363281e+01,1.005688400268554688e+02,1.881108093261718750e+01
2.148413848876953125e+01,1.005901870727539062e+02,1.877736282348632812e+01
2.151777458190917969e+01,1.006167984008789062e+02,1.872919654846191406e+01
2.141478157043457031e+01,1.006798324584960938e+02,1.867144012451171875e+01
2.120049476623535156e+01,1.007114562988281250e+02,1.857419013977050781e+01
2.107183837890625000e+01,1.007361450195312500e+02,1.850774955749511719e+01
2.103616523742675781e+01,1.007815780639648438e+02,1.849766159057617188e+01
2.108055877685546875e+01,1.008020248413085938e+02,1.852993774414062500e+01
2.113093566894531250e+01,1.008119506835937500e+02,1.859111022949218750e+01
2.116797828674316406e+01,1.008047256469726562e+02,1.859784507751464844e+01
2.117521858215332031e+01,1.007792968750000000e+02,1.860404586791992188e+01
2.106666374206542969e+01,1.008242874145507812e+02,1.855784416198730469e+01
2.102783203125000000e+01,1.008218841552734375e+02,1.851401329040527344e+01
2.107683944702148438e+01,1.007936096191406250e+02,1.857854270935058594e+01
2.113020515441894531e+01,1.007982635498046875e+02,1.865416336059570312e+01
2.121284675598144531e+01,1.007965927124023438e+02,1.867052459716796875e+01
2.124228668212890625e+01,1.008433609008789062e+02,1.863055801391601562e+01
2.117658996582031250e+01,1.008175048828125000e+02,1.860069274902343750e+01
2.112721443176269531e+01,1.008035278320312500e+02,1.863971519470214844e+01
2.115628623962402344e+01,1.008080368041992188e+02,1.870329856872558594e+01
2.128841781616210938e+01,1.007494964599609375e+02,1.882463645935058594e+01
2.140474128723144531e+01,1.007036056518554688e+02,1.893683242797851562e+01
2.143323135375976562e+01,1.006836013793945312e+02,1.894067192077636719e+01
2.140851974487304688e+01,1.007120285034179688e+02,1.888818168640136719e+01
2.135095787048339844e+01,1.007275238037109375e+02,1.882076072692871094e+01
2.135137557983398438e+01,1.006989517211914062e+02,1.886121177673339844e+01
2.135536766052246094e+01,1.006896362304687500e+02,1.897585678100585938e+01
2.139204025268554688e+01,1.006401519775390625e+02,1.908614158630371094e+01
2.140579032897949219e+01,1.006287231445312500e+02,1.918103218078613281e+01
2.133648109436035156e+01,1.006475448608398438e+02,1.921911239624023438e+01
2.129234504699707031e+01,1.006801681518554688e+02,1.920613479614257812e+01
2.120388984680175781e+01,1.007454681396484375e+02,1.918017005920410156e+01
2.107103919982910156e+01,1.007903137207031250e+02,1.912192916870117188e+01
2.090234947204589844e+01,1.008274917602539062e+02,1.903430747985839844e+01
2.076891517639160156e+01,1.008478164672851562e+02,1.891632080078125000e+01
2.069981002807617188e+01,1.008557968139648438e+02,1.883155632019042969e+01
2.063685226440429688e+01,1.009063415527343750e+02,1.879498100280761719e+01
2.054943275451660156e+01,1.009036483764648438e+02,1.872707557678222656e+01
2.049665069580078125e+01,1.009235076904296875e+02,1.871119880676269531e+01
2.046475410461425781e+01,1.009773635864257812e+02,1.865245819091796875e+01
2.047713470458984375e+01,1.009985427856445312e+02,1.860673141479492188e+01
2.044685935974121094e+01,1.010089263916015625e+02,1.856579589843750000e+01
2.040923309326171875e+01,1.009916305541992188e+02,1.849931907653808594e+01
2.042318534851074219e+01,1.009693679809570312e+02,1.847136497497558594e+01
2.048452377319335938e+01,1.009622879028320312e+02,1.849013710021972656e+01
2.064245414733886719e+01,1.009312667846679688e+02,1.849731636047363281e+01
2.084178924560546875e+01,1.009259643554687500e+02,1.852232170104980469e+01
2.095848274230957031e+01,1.009223327636718750e+02,1.853096771240234375e+01
2.101682853698730469e+01,1.009205169677734375e+02,1.853528976440429688e+01
2.107758331298828125e+01,1.008889083862304688e+02,1.849431610107421875e+01
2.117277145385742188e+01,1.008267669677734375e+02,1.848612594604492188e+01
2.120425224304199219e+01,1.008014907836914062e+02,1.850441360473632812e+01
2.120802879333496094e+01,1.008099136352539062e+02,1.845576286315917969e+01
2.127613258361816406e+01,1.008059844970703125e+02,1.844033050537109375e+01
2.137231063842773438e+01,1.008106231689453125e+02,1.838828659057617188e+01
2.152425956726074219e+01,1.007901306152343750e+02,1.836656951904296875e+01
2.161545562744140625e+01,1.008012466430664062e+02,1.838582420349121094e+01
2.166225624084472656e+01,1.007919082641601562e+02,1.837280464172363281e+01
2.171163177490234375e+01,1.008058853149414062e+02,1.833378028869628906e+01
2.171063041687011719e+01,1.008099365234375000e+02,1.823358345031738281e+01
2.171850967407226562e+01,1.007982101440429688e+02,1.817678642272949219e+01
2.177129173278808594e+01,1.007783432006835938e+02,1.819266319274902344e+01
2.183084297180175781e+01,1.007616348266601562e+02,1.817433738708496094e+01
2.188362503051757812e+01,1.007417678833007812e+02,1.819021415710449219e+01
2.192066764831542969e+01,1.007345428466796875e+02,1.819694900512695312e+01
2.201169776916503906e+01,1.006925582885742188e+02,1.819691085815429688e+01
2.207901573181152344e+01,1.006749496459960938e+02,1.824457931518554688e+01
2.211904907226562500e+01,1.006624603271484375e+02,1.826576042175292969e+01
2.221784782409667969e+01,1.006195755004882812e+02,1.833171653747558594e+01
2.227362060546875000e+01,1.005944519042968750e+02,1.836204338073730469e+01
2.224800682067871094e+01,1.006092147827148438e+02,1.837270355224609375e+01
2.221412086486816406e+01,1.006642761230468750e+02,1.839971160888671875e+01
2.224518203735351562e+01,1.006675720214843750e+02,1.837754821777343750e+01
2.229497528076171875e+01,1.006529769897460938e+02,1.837897682189941406e+01
2.226092147827148438e+01,1.006549377441406250e+02,1.838669204711914062e+01
2.226690292358398438e+01,1.006444091796875000e+02,1.841558837890625000e+01
2.235253524780273438e+01,1.006374740600585938e+02,1.844639968872070312e+01
2.238779067993164062e+01,1.006206207275390625e+02,1.841603469848632812e+01
2.239078140258789062e+01,1.006153564453125000e+02,1.843048477172851562e+01
2.238658714294433594e+01,1.006355133056640625e+02,1.843868255615234375e+01
2.236257362365722656e+01,1.006068115234375000e+02,1.846714401245117188e+01
2.237453460693359375e+01,1.005857620239257812e+02,1.852493858337402344e+01
2.242989158630371094e+01,1.005892028808593750e+02,1.851481246948242188e+01
2.253367042541503906e+01,1.005398483276367188e+02,1.850946998596191406e+01
2.259201622009277344e+01,1.005380325317382812e+02,1.851379203796386719e+01
2.264317893981933594e+01,1.005616378784179688e+02,1.851186561584472656e+01
2.271684837341308594e+01,1.005757598876953125e+02,1.848488235473632812e+01
2.280866432189941406e+01,1.005474548339843750e+02,1.842174339294433594e+01
2.290766525268554688e+01,1.004937362670898438e+02,1.836485481262207031e+01
2.298810195922851562e+01,1.005110092163085938e+02,1.830366897583007812e+01
2.304275321960449219e+01,1.004899520874023438e+02,1.823384094238281250e+01
2.307979774475097656e+01,1.004827270507812500e+02,1.824057388305664062e+01
2.310948944091796875e+01,1.004478225708007812e+02,1.822176551818847656e+01
2.317202949523925781e+01,1.004258499145507812e+02,1.821788787841796875e+01
2.322875595092773438e+01,1.004674987792968750e+02,1.820440864562988281e+01
2.324748611450195312e+01,1.004496002197265625e+02,1.822800064086914062e+01
2.331301879882812500e+01,1.004223632812500000e+02,1.823857307434082031e+01
2.337676239013671875e+01,1.003854980468750000e+02,1.821204757690429688e+01
2.344271087646484375e+01,1.003296813964843750e+02,1.826307106018066406e+01
2.346281051635742188e+01,1.003499908447265625e+02,1.828330802917480469e+01
2.346954154968261719e+01,1.003531494140625000e+02,1.824912643432617188e+01
2.351634216308593750e+01,1.003438110351562500e+02,1.823610687255859375e+01
2.353208160400390625e+01,1.003311767578125000e+02,1.824525070190429688e+01
2.356655120849609375e+01,1.003006362915039062e+02,1.827798652648925781e+01
2.358665084838867188e+01,1.003209381103515625e+02,1.829822349548339844e+01
2.362249183654785156e+01,1.003286056518554688e+02,1.832760429382324219e+01
2.364935874938964844e+01,1.003520660400390625e+02,1.831364059448242188e+01
2.367942047119140625e+01,1.003594131469726562e+02,1.819128036499023438e+01
2.373120307922363281e+01,1.003436050415039062e+02,1.810696029663085938e+01
2.372360038757324219e+01,1.003975982666015625e+02,1.806025886535644531e+01
2.368318748474121094e+01,1.004386596679687500e+02,1.799861907958984375e+01
2.370091819763183594e+01,1.004248123168945312e+02,1.792201423645019531e+01
2.374294090270996094e+01,1.004111099243164062e+02,1.785744857788085938e+01
2.382001876831054688e+01,1.003913879394531250e+02,1.788536453247070312e+01
2.386304283142089844e+01,1.003736343383789062e+02,1.792099571228027344e+01
2.388554954528808594e+01,1.003641510009765625e+02,1.789593696594238281e+01
2.391839790344238281e+01,1.003770828247070312e+02,1.791086959838867188e+01
2.393293380737304688e+01,1.003793411254882812e+02,1.794266128540039062e+01
2.397716331481933594e+01,1.003466949462890625e+02,1.795564270019531250e+01
2.397417259216308594e+01,1.003519592285156250e+02,1.794119453430175781e+01
2.393959808349609375e+01,1.003293914794921875e+02,1.788911628723144531e+01
2.394516181945800781e+01,1.003474349975585938e+02,1.787756347656250000e+01
2.398220443725585938e+01,1.003402099609375000e+02,1.788429641723632812e+01
2.400512886047363281e+01,1.003021545410156250e+02,1.789968872070312500e+01
2.404815292358398438e+01,1.002844009399414062e+02,1.793531990051269531e+01
2.408818626403808594e+01,1.002719116210937500e+02,1.795650100708007812e+01
2.411983299255371094e+01,1.002997283935546875e+02,1.799408149719238281e+01
2.407602119445800781e+01,1.003038024902343750e+02,1.802155113220214844e+01
2.407465171813964844e+01,1.002656021118164062e+02,1.802490615844726562e+01
2.407602119445800781e+01,1.003038024902343750e+02,1.802155113220214844e+01
2.402032661437988281e+01,1.003289184570312500e+02,1.799118804931640625e+01
2.396335029602050781e+01,1.003689422607421875e+02,1.798351097106933594e+01
2.385043334960937500e+01,1.003809890747070312e+02,1.792621421813964844e+01
2.373074913024902344e+01,1.003898925781250000e+02,1.790312004089355469e+01
2.371638107299804688e+01,1.004407272338867188e+02,1.789062118530273438e+01
2.372015762329101562e+01,1.004491500854492188e+02,1.784197044372558594e+01
2.372314834594726562e+01,1.004438858032226562e+02,1.785641860961914062e+01
2.368054008483886719e+01,1.004330673217773438e+02,1.786124038696289062e+01
2.365965461730957031e+01,1.003990783691406250e+02,1.790410232543945312e+01
2.364690589904785156e+01,1.004064559936523438e+02,1.790940666198730469e+01
2.357287406921386719e+01,1.004208984375000000e+02,1.789592361450195312e+01
2.351033401489257812e+01,1.004428710937500000e+02,1.789979934692382812e+01
2.346191215515136719e+01,1.004956741333007812e+02,1.789501571655273438e+01
2.338226127624511719e+01,1.004920806884765625e+02,1.789310455322265625e+01
2.331295204162597656e+01,1.005109024047851562e+02,1.793118286132812500e+01
2.325717926025390625e+01,1.005360260009765625e+02,1.790085792541503906e+01
2.327848243713378906e+01,1.005414352416992188e+02,1.789844703674316406e+01
2.330697059631347656e+01,1.005214309692382812e+02,1.790228652954101562e+01
2.336573410034179688e+01,1.004910354614257812e+02,1.794705963134765625e+01
2.340593528747558594e+01,1.005316390991210938e+02,1.798753547668457031e+01
2.340659713745117188e+01,1.004922180175781250e+02,1.790514755249023438e+01
2.342192077636718750e+01,1.005081558227539062e+02,1.787383842468261719e+01
2.344579696655273438e+01,1.005368728637695312e+02,1.784542655944824219e+01
2.348524856567382812e+01,1.004998626708984375e+02,1.780686378479003906e+01
2.352307701110839844e+01,1.005063171386718750e+02,1.775049591064453125e+01
2.355791664123535156e+01,1.005180358886718750e+02,1.767968177795410156e+01
2.361925315856933594e+01,1.005109558105468750e+02,1.769845199584960938e+01
2.365750122070312500e+01,1.004888381958007812e+02,1.768253707885742188e+01
2.367307281494140625e+01,1.004231033325195312e+02,1.767238807678222656e+01
2.372166252136230469e+01,1.004233932495117188e+02,1.769646453857421875e+01
2.375952911376953125e+01,1.004298324584960938e+02,1.764013671875000000e+01
2.377107429504394531e+01,1.004373550415039062e+02,1.765748023986816406e+01
2.379237747192382812e+01,1.004427642822265625e+02,1.765506935119628906e+01
2.382626342773437500e+01,1.003877029418945312e+02,1.762806129455566406e+01
2.386887168884277344e+01,1.003985214233398438e+02,1.762323951721191406e+01
2.385989952087402344e+01,1.004143142700195312e+02,1.757989501953125000e+01
2.387983322143554688e+01,1.003815231323242188e+02,1.758083915710449219e+01
2.388539695739746094e+01,1.003995666503906250e+02,1.756928443908691406e+01
2.386666679382324219e+01,1.004174728393554688e+02,1.754569244384765625e+01
2.379993247985839844e+01,1.004596023559570312e+02,1.755776786804199219e+01
2.376543998718261719e+01,1.004901351928710938e+02,1.752509498596191406e+01
2.376963424682617188e+01,1.004699783325195312e+02,1.751689529418945312e+01
2.375090408325195312e+01,1.004878768920898438e+02,1.749330329895019531e+01
2.370651054382324219e+01,1.004674301147460938e+02,1.746102714538574219e+01
2.366689300537109375e+01,1.004513397216796875e+02,1.748029708862304688e+01
2.368221664428710938e+01,1.004672775268554688e+02,1.744898986816406250e+01
2.371087074279785156e+01,1.005003662109375000e+02,1.747212219238281250e+01
2.374509048461914062e+01,1.005514984130859375e+02,1.748369979858398438e+01
2.379052162170410156e+01,1.005039596557617188e+02,1.747403335571289062e+01
2.384031295776367188e+01,1.004893569946289062e+02,1.747546195983886719e+01
2.384707260131835938e+01,1.004925079345703125e+02,1.744131088256835938e+01
2.382498168945312500e+01,1.004734191894531250e+02,1.750682067871093750e+01
2.377818107604980469e+01,1.004827499389648438e+02,1.751984024047851562e+01
2.374113845825195312e+01,1.004899826049804688e+02,1.751310729980468750e+01
2.373993492126464844e+01,1.005048751831054688e+02,1.753575515747070312e+01
2.372581481933593750e+01,1.004740447998046875e+02,1.754441642761230469e+01
2.368619918823242188e+01,1.004579544067382812e+02,1.756368446350097656e+01
2.365530395507812500e+01,1.005077514648437500e+02,1.760514259338378906e+01
2.359695625305175781e+01,1.005095672607421875e+02,1.760082054138183594e+01
2.355356216430664062e+01,1.004850692749023438e+02,1.766874122619628906e+01
2.350422286987304688e+01,1.004710845947265625e+02,1.770775794982910156e+01
2.351439857482910156e+01,1.004403991699218750e+02,1.772845458984375000e+01
2.351398086547851562e+01,1.004689788818359375e+02,1.768800354003906250e+01
2.350243568420410156e+01,1.004614562988281250e+02,1.767066001892089844e+01
2.348968696594238281e+01,1.004688262939453125e+02,1.767596435546875000e+01
2.347216033935546875e+01,1.004718399047851562e+02,1.762972450256347656e+01
2.344906997680664062e+01,1.004567947387695312e+02,1.759503746032714844e+01
2.341501617431640625e+01,1.004587631225585938e+02,1.760275459289550781e+01
2.340388870239257812e+01,1.004226684570312500e+02,1.762586212158203125e+01
2.343416404724121094e+01,1.004122848510742188e+02,1.766679763793945312e+01
2.343426704406738281e+01,1.004122619628906250e+02,1.766679382324218750e+01
2.343426704406738281e+01,1.004122619628906250e+02,1.766679382324218750e+01
2.346591186523437500e+01,1.004400863647460938e+02,1.770437622070312500e+01
2.348883628845214844e+01,1.004020233154296875e+02,1.771976852416992188e+01
2.348505973815917969e+01,1.003936080932617188e+02,1.776841926574707031e+01
2.346811676025390625e+01,1.004211425781250000e+02,1.778192329406738281e+01
2.344561004638671875e+01,1.004306182861328125e+02,1.780698204040527344e+01
2.338726234436035156e+01,1.004324417114257812e+02,1.780265998840332031e+01
2.330163002014160156e+01,1.004393692016601562e+02,1.777185058593750000e+01
2.323908996582031250e+01,1.004613494873046875e+02,1.777572822570800781e+01
2.322467422485351562e+01,1.004590682983398438e+02,1.774390029907226562e+01
2.322031402587890625e+01,1.004261322021484375e+02,1.773280715942382812e+01
2.321055412292480469e+01,1.004282379150390625e+02,1.775256156921386719e+01
2.319224166870117188e+01,1.004175643920898438e+02,1.776942062377929688e+01
2.315021896362304688e+01,1.004312667846679688e+02,1.783398628234863281e+01
2.312052726745605469e+01,1.004661712646484375e+02,1.785279464721679688e+01
2.309066772460937500e+01,1.004479751586914062e+02,1.785231208801269531e+01
2.305482864379882812e+01,1.004403076171875000e+02,1.782292938232421875e+01
2.303850555419921875e+01,1.004284210205078125e+02,1.775404167175292969e+01
2.305980873107910156e+01,1.004338378906250000e+02,1.775163078308105469e+01
2.309274482727050781e+01,1.004467468261718750e+02,1.776654052734375000e+01
2.312123298645019531e+01,1.004267349243164062e+02,1.777038002014160156e+01
