9.697103545844808908e-03,2.494974226500414755e-02,-1.119329949460992069e-01
1.220044636061380985e-02,3.733380458177848471e-02,-1.199095612049392301e-01
1.370934531389659400e-02,4.480288864852455255e-02,-1.211015034630649190e-01
1.656286232200505915e-02,5.891771918139152020e-02,-1.436196335067991825e-01
1.869896698127795909e-02,6.948678578698694319e-02,-1.588326106058930431e-01
2.108015732893219613e-02,8.126720363109314615e-02,-1.692264977891126954e-01
2.271138096311547255e-02,8.934094582616111668e-02,-1.680011411822577294e-01
2.439194535193024010e-02,9.765856933449267030e-02,-1.493340762746033779e-01
2.590072869601827560e-02,1.051271816562101002e-01,-1.505256061989848071e-01
2.709836023626894727e-02,1.110579402121118497e-01,-1.957415999416209917e-01
2.709075588819778030e-02,1.110318253741508498e-01,-1.954655403587313156e-01
2.539500374744362368e-02,1.026620216456120005e-01,-2.135804540305310528e-01
2.116458216372216553e-02,8.176455694797037099e-02,-1.909464574396932957e-01
1.892308085997453440e-02,7.069732561527682091e-02,-1.819044790224912944e-01
1.773221630379025193e-02,6.482286826468874885e-02,-2.164507813618687937e-01
1.665550859405739992e-02,5.951262067539935668e-02,-1.943432833820708527e-01
1.555483646673725372e-02,5.408391534427357816e-02,-2.221735591590845438e-01
1.390848181846461411e-02,4.595813890072099339e-02,-2.228398892948881826e-01
1.360000161999885132e-02,4.444484976014154848e-02,-1.905807665626173542e-01
1.397486103853140017e-02,4.630899674036267899e-02,-2.091461506617637855e-01
1.424431518048526260e-02,4.765217440886915928e-02,-2.083651164301700831e-01
1.640418195707869786e-02,5.833883364065696464e-02,-2.560676727958142163e-01
1.854022729215357851e-02,6.890777436771337860e-02,-2.712813875321042900e-01
1.927548214264824394e-02,7.255322805570371680e-02,-2.283656282750723410e-01
1.793006056262975295e-02,6.591478458933233697e-02,-2.610159328508174781e-01
1.713649295430542951e-02,6.200390908925149797e-02,-2.926485198689121603e-01
1.770692965885973039e-02,6.483473384953225560e-02,-3.238444748708646515e-01
1.633763174569199256e-02,5.807824557822827832e-02,-3.239985947343495543e-01
1.503462750830680643e-02,5.164940450898333063e-02,-2.849547900008471135e-01
1.502707028110272965e-02,5.162342800088820516e-02,-2.846798152322966846e-01
1.407432561319714448e-02,4.692575908857025968e-02,-2.601560114449461558e-01
1.290063129642766634e-02,4.113601016343634148e-02,-2.729478315455129422e-01
1.235412527159508028e-02,3.844619959147240612e-02,-2.997611239053532550e-01
1.122970736868627792e-02,3.289998117681084550e-02,-2.951037527516582326e-01
1.127822197260251735e-02,3.315111879351409496e-02,-3.316245115879754568e-01
1.137389495929669661e-02,3.363534183041558961e-02,-3.507055609162077481e-01
1.153804053025862114e-02,3.445799940414067536e-02,-3.305720093688993000e-01
1.130275531808016404e-02,3.330641300165997770e-02,-3.133535562738543057e-01
1.203801942923861043e-02,3.695190685454539242e-02,-2.704459434879082913e-01
1.260159561538995096e-02,3.974881259780344012e-02,-2.473900893494149766e-01
1.362065680122281561e-02,4.479702945535816300e-02,-2.582219858883951780e-01
1.403651314792771741e-02,4.686381619900915202e-02,-2.875217079378866725e-01
1.391334532136013005e-02,4.626638734958170990e-02,-3.439018327793832430e-01
1.406039305389041039e-02,4.700454306585508113e-02,-3.455245332210170606e-01
1.300916499043945629e-02,4.182000545851698170e-02,-3.559074290784609573e-01
1.240280589137662468e-02,3.883430236737568653e-02,-3.459250700778604415e-01
1.291711680251387412e-02,4.138771549706284081e-02,-3.403187074735094519e-01
1.500374474793609095e-02,5.171261547364319061e-02,-3.729826806475302625e-01
1.621157404213411854e-02,5.769389710152879325e-02,-3.421925722364618228e-01
1.899178905648950602e-02,7.144702826918000738e-02,-3.496730328490036399e-01
1.996164146584641919e-02,7.625208854395468250e-02,-3.779551365803182073e-01
2.052520096379516212e-02,7.904896687177186132e-02,-3.548999046364573751e-01
2.109555158325469165e-02,8.187941589421357524e-02,-3.860967217403010743e-01
2.223707809414840128e-02,8.753303472513987438e-02,-3.945200444126208961e-01
2.292984225495440717e-02,9.096855212442254979e-02,-4.233072021376627081e-01
2.290309316381977656e-02,9.084771103710645446e-02,-4.447917594043930833e-01
2.368766786098955648e-02,9.473703123523355418e-02,-3.844364521194276740e-01
2.407953993749864519e-02,9.668532845987577728e-02,-3.812405159536784716e-01
2.393248388659903469e-02,9.596984040072495392e-02,-4.051404930683959460e-01
2.410341421366322956e-02,9.682607828784092763e-02,-4.392527961251395663e-01
2.350089370075073361e-02,9.385933332739006263e-02,-4.292724348291172554e-01
2.348656396663536053e-02,9.379987015071383771e-02,-3.747469508979759389e-01
2.382917545248092531e-02,9.550468403536706286e-02,-3.890076965976294598e-01
2.397621955560163068e-02,9.624285382938831124e-02,-3.906318875844745353e-01
2.349612351582278102e-02,9.388120656759355032e-02,-3.782418285116628809e-01
2.250014151809114765e-02,8.896963836527370384e-02,-4.254177062515136498e-01
2.353625461068314939e-02,9.410228159300842998e-02,-4.144948119308746737e-01
2.452318043804393305e-02,9.899181102968430956e-02,-4.210140564215218983e-01
2.352119457164443192e-02,9.405055178060946208e-02,-4.139487230332898893e-01
2.363607968110107913e-02,9.462975859896119446e-02,-4.112658838719642773e-01
2.438496851045558050e-02,9.834272632906805589e-02,-4.768496760029008463e-01
2.390488665020698567e-02,9.598112217839574467e-02,-4.644599979661929723e-01
2.436991433159617707e-02,9.829102022010151318e-02,-4.763039403609714562e-01
2.610629644747624462e-02,1.068850072065761492e-01,-4.944421831753100793e-01
2.627044231108897898e-02,1.077077092940942477e-01,-4.743104707574086198e-01
2.509766093404087323e-02,1.019221967271955603e-01,-4.870985378829812973e-01
2.473999991953401700e-02,1.001656824637492671e-01,-4.722992235400282901e-01
2.572683638236926071e-02,1.050548096285631311e-01,-4.788184425666586197e-01
2.627336478279685902e-02,1.077675670373445388e-01,-4.775291387347491145e-01
2.748792105863932453e-02,1.137822954204412290e-01,-5.009924114583488297e-01
2.969690324959230882e-02,1.247123459014149865e-01,-5.312480467888762714e-01
3.026044234298668617e-02,1.275092083767961904e-01,-5.081944351820695260e-01
3.077471958923882686e-02,1.300625797972997932e-01,-5.025971370680497596e-01
3.075009603140688511e-02,1.299522334612162044e-01,-5.240815770535689477e-01
3.113517104969382512e-02,1.318669775902984731e-01,-4.666424099464958619e-01
3.304599027142987588e-02,1.413233079108516255e-01,-4.649162295423452385e-01
3.401578314147266080e-02,1.461282625306549732e-01,-4.932004018437408099e-01
3.448079298400812120e-02,1.484381337738918671e-01,-5.050523243581628297e-01
3.260692432673715363e-02,1.391871558982449297e-01,-4.887790215705050123e-01
3.119888747099583068e-02,1.322387215262682825e-01,-4.303853992705712894e-01
3.230810732303059096e-02,1.377328552279250828e-01,-4.344951320083902946e-01
3.344948704554095292e-02,1.433859621397240991e-01,-4.429202452887350816e-01
3.274171299642714139e-02,1.398988515519692666e-01,-4.135875671537854181e-01
3.104640967670070292e-02,1.315304444468017309e-01,-4.317079267951686727e-01
3.068877054901848062e-02,1.297740050223484265e-01,-4.169019884161049294e-01
2.951909614180758465e-02,1.240037188182305239e-01,-4.297024939137170652e-01
2.886739160775982430e-02,1.207937154843299610e-01,-4.371657863555422630e-01
2.833801914009614203e-02,1.181883850756748344e-01,-4.422187116686233654e-01
2.768632204052914880e-02,1.149784024209808964e-01,-4.496895128006868081e-01
2.591791018836181459e-02,1.062485350394191119e-01,-4.527715585044407298e-01
2.255191158659117234e-02,8.962183241321655669e-02,-4.675271914670757756e-01
1.759668899421903965e-02,6.513960707275183448e-02,-4.657774092700308621e-01
1.532362570744907025e-02,5.391517678456696216e-02,-4.524275485889805992e-01
1.380685959195910271e-02,4.642908374612846750e-02,-5.049415340830640808e-01
1.268260722344385569e-02,4.088316331892725281e-02,-5.002885836470207792e-01
1.237771987043966015e-02,3.938734324467418196e-02,-4.680351268848224056e-01
1.264730637094108046e-02,4.073114007201743270e-02,-4.672598072121636470e-01
1.274515293638840696e-02,4.122602731054254149e-02,-4.863358661699368479e-01
1.268843458853547226e-02,4.095689857568764192e-02,-5.035135788297018244e-01
1.377378386949938693e-02,4.633302015855052941e-02,-4.751366541845225555e-01
1.401112985354762037e-02,4.751745728749096065e-02,-4.700453705971094909e-01
1.323709192349969976e-02,4.370260324699420940e-02,-4.799272696270706628e-01
1.188523726334501235e-02,3.703157651486556345e-02,-4.583309900190755126e-01
1.205623587747499739e-02,3.788804540908574658e-02,-4.924531873340731725e-01
1.249740929876927767e-02,4.007999815394484855e-02,-4.718117865164910274e-01
1.226357693448715605e-02,3.893537223504216216e-02,-4.546035724589325699e-01
1.161195785264238639e-02,3.572560314515479951e-02,-4.620681165192155326e-01
1.142606067448937585e-02,3.481791301266172478e-02,-4.274047979539221664e-01
1.044814969226555076e-02,2.999525036147033391e-02,-4.528295606652528171e-01
9.568835821211828935e-03,2.565994766213713224e-02,-4.433573592564461485e-01
8.517869369703692101e-03,2.047614420523374834e-02,-4.537442932350648217e-01
7.694613462078284810e-03,1.641791790519661620e-02,-4.810680643577474047e-01
5.569378839883259991e-03,5.923900934344361602e-03,-4.153727938363245276e-01
3.940622492178587344e-03,-2.116006588774477226e-03,-3.942890160024656865e-01
4.055598585901043496e-03,-1.536511515095567715e-03,-3.916086309192372550e-01
4.570792836891459515e-03,1.021298116486379914e-03,-3.860129991015903705e-01
3.275058507788690398e-03,-5.372484245014630400e-03,-4.012208704568096529e-01
1.205985963549344175e-03,-1.558897110528499608e-02,-3.723222926065323790e-01
3.267176984885489244e-04,-1.992415071713243835e-02,-3.628507676744980870e-01
7.254543303155114309e-04,-1.794201947903548144e-02,-4.139107505307819679e-01
2.584145757897102214e-03,-8.743158329624134417e-03,-4.296339714720744940e-01
2.821528875427074812e-03,-7.558605225721604093e-03,-4.245436452224089496e-01
2.390877857936124506e-03,-9.676229196457816761e-03,-3.947087860265932058e-01
7.621729912989545774e-04,-1.771599795932989052e-02,-3.736255184502508264e-01
-8.105555211114882919e-04,-2.547908610670349128e-02,-3.893377017814851904e-01
-5.400656653358308634e-04,-2.413090094074159253e-02,-3.885575398690483961e-01
-2.144661028128588831e-04,-2.251029935653295344e-02,-4.245798231998081373e-01
-6.451006853884395931e-04,-2.462787694660838189e-02,-3.947453278429122747e-01
-5.861483404390015195e-04,-2.432535527388154928e-02,-3.552622726819485433e-01
-1.710171855116123657e-03,-2.987047681863232163e-02,-3.506119808409950966e-01
-2.140797245230644658e-03,-3.198802823254762173e-02,-3.207705810328806972e-01
-1.920492420698069469e-03,-3.088792522227880311e-02,-3.374458889736151601e-01
-2.866062152324329315e-03,-3.555094694261196064e-02,-3.671814549155576479e-01
-5.016528231874619465e-03,-4.617000290836473231e-02,-3.514232297386674642e-01
-8.455248917186630742e-03,-6.315716690064185346e-02,-3.511431519834533610e-01
-8.885772246302301586e-03,-6.527426737401803569e-02,-3.213047463764240330e-01
-9.292485146092741705e-03,-6.727367425316296834e-02,-3.239578314845177331e-01
-1.081588207419082598e-02,-7.479308285403715728e-02,-3.222223858223456361e-01
-1.047995199198750033e-02,-7.312146823371129534e-02,-2.822356686524911673e-01
-1.130308931842828948e-02,-7.717936919201159873e-02,-3.095612082458982783e-01
-1.235391368965453596e-02,-8.236278692317941519e-02,-3.199498838351972907e-01
-1.239343128230696589e-02,-8.254710182534155671e-02,-3.153715983942459999e-01
-1.339507125068208418e-02,-8.748740938195798122e-02,-3.083041843486167277e-01
-1.399729196834885794e-02,-9.045330622288952349e-02,-2.983297367314325932e-01
-1.521974301924930786e-02,-9.648515723913517195e-02,-3.285701685668993566e-01
-1.435559588572573111e-02,-9.220245960799627882e-02,-3.375038911796772734e-01
-1.361353039097228795e-02,-8.852323486239785377e-02,-3.488549221852816906e-01
-1.498224752749210270e-02,-9.527813795626549620e-02,-3.490196667860012703e-01
-1.516802701778933657e-02,-9.618548997686562907e-02,-3.143657637374728253e-01
-1.301526697718336997e-02,-8.553282834957570691e-02,-3.078210600808166664e-01
-1.210156228821544777e-02,-8.100513017162580542e-02,-2.993059947513290187e-01
-1.304705241904872623e-02,-8.566793326131921793e-02,-3.290502411409075290e-01
-1.277066690613321009e-02,-8.429067579570992397e-02,-3.825227137866595850e-01
-1.232942984496154804e-02,-8.209850930573034389e-02,-3.618844082796577322e-01
-1.186430872742439205e-02,-7.978827431846546858e-02,-3.737398455108655870e-01
-1.298845342255306248e-02,-8.533424419823346097e-02,-3.690900055478849584e-01
-1.294654046842377490e-02,-8.511605573168107286e-02,-3.513738307214087087e-01
-1.275007948794727036e-02,-8.413389072459620532e-02,-3.355568088581342145e-01
-1.278130135320010644e-02,-8.427723211170323747e-02,-3.028031436707652180e-01
-1.203924355072125835e-02,-8.059801140202171865e-02,-3.141475969004223767e-01
-1.259217451301435087e-02,-8.332032747065856726e-02,-2.867187214080739732e-01
-1.429381422215252051e-02,-9.172109034827871654e-02,-2.505999785906312116e-01
-1.563858632774779364e-02,-9.835775810847710576e-02,-2.832592956035768772e-01
-1.437481714466253696e-02,-9.209955016045365261e-02,-2.892791085226540382e-01
-1.465907594301676942e-02,-9.349375845787705197e-02,-2.895155393659678555e-01
-1.653287735152673965e-02,-1.027456274588076923e-01,-2.732514023768823908e-01
-1.696339887996964335e-02,-1.048628806914552736e-01,-2.434199698962660197e-01
-1.843053228649435549e-02,-1.121044796453375125e-01,-2.784829292906498832e-01
-1.995370010995559801e-02,-1.196230933442404276e-01,-2.767573600662114330e-01
-1.936617437019882287e-02,-1.167077970446030732e-01,-2.861954676288458455e-01
-1.775226618671638112e-02,-1.087187091621748536e-01,-3.067424183610896193e-01
-1.786494794838455052e-02,-1.092647871237394375e-01,-2.871272212411939417e-01
-1.779912390648810683e-02,-1.089284460645991715e-01,-3.018979905139671516e-01
-1.613597473745667990e-02,-1.006959140795651297e-01,-3.049968904188640195e-01
-1.485512669508281397e-02,-9.435323044419507976e-02,-2.892584129600577203e-01
-1.451401908959355780e-02,-9.265604327840099019e-02,-3.035224131091007749e-01
-1.271148407166415931e-02,-8.373443502994154519e-02,-2.824442865605536479e-01
-1.097529845440563950e-02,-7.514080234027470384e-02,-3.005880511758076690e-01
-1.018392268876372464e-02,-7.121773590824445610e-02,-2.944857955143618256e-01
-7.086467068757242027e-03,-5.589475474899124885e-02,-3.121805238915100755e-01
-4.706149963829394517e-03,-4.411686074822292192e-02,-3.225816678251787195e-01
-3.792483500102528104e-03,-3.958922133289911882e-02,-3.140757613598359477e-01
-3.449755951237726270e-03,-3.788397079337396667e-02,-3.283355705513977263e-01
-1.492643916683619731e-03,-2.819811451541888447e-02,-3.091652476938684391e-01
1.825649318155660172e-03,-1.178332333221404626e-02,-2.895606434591053713e-01
2.289577947222811577e-03,-9.478893879602559580e-03,-3.014121720774023405e-01
2.159861738339194370e-03,-1.010911487526064412e-02,-3.035563770902662828e-01
2.257817024520419186e-03,-9.613855227339804244e-03,-3.226457545558745199e-01
2.177352768918415504e-03,-1.000060616317899331e-02,-3.073420183028208186e-01
2.464032406109616102e-03,-8.572396807738635882e-03,-2.848060687087987652e-01
1.641013958862885119e-03,-1.262994517360416236e-02,-3.121349458410698219e-01
5.664492001333995552e-04,-1.793101638429803191e-02,-2.900409112601916028e-01
-1.079034808129125667e-03,-2.605442786316054804e-02,-2.907199646570461926e-01
-3.018597117766683158e-03,-3.563162919909698689e-02,-3.136688006129937367e-01
-7.646364015328293434e-03,-5.849796354698363898e-02,-2.939763187838666525e-01
-1.162428308971925894e-02,-7.815182675595516715e-02,-3.207932978881309349e-01
-1.443552531286722979e-02,-9.203826486667285312e-02,-3.345337144187423561e-01
-1.625258322421017920e-02,-1.010099780225639232e-01,-3.550795794246790482e-01
-1.906372425725682412e-02,-1.148959707957599996e-01,-3.688279742207973833e-01
-2.029283204442230981e-02,-1.209611887336352887e-01,-3.448268310786488655e-01
-2.071640815410728115e-02,-1.230442589382957363e-01,-3.692423488777758500e-01
-2.126243723349677955e-02,-1.257326844396304821e-01,-3.960687710013381935e-01
-2.144133021503283332e-02,-1.266061689161799286e-01,-4.156624548918428363e-01
-2.209263833738563110e-02,-1.298150576512792365e-01,-4.231331756721126158e-01
-2.036328712078752656e-02,-1.212550703518501249e-01,-3.870265933132133185e-01
-1.723628600591579213e-02,-1.057857225155775793e-01,-4.090389162017471492e-01
-1.579408156852746270e-02,-9.864522151231669422e-02,-4.494468282676764570e-01
-1.632309285791253353e-02,-1.012495209447294708e-01,-4.545138127075580847e-01
-1.498617776878356789e-02,-9.462950864717648014e-02,-4.755735732647305980e-01
-1.226278306320112421e-02,-8.115533277350761576e-02,-4.462578225453210923e-01
-9.483283383278959255e-03,-6.740377253475429709e-02,-4.537384132570601025e-01
-9.441317597986761956e-03,-6.718539008858095962e-02,-4.360256964975866012e-01
-9.326222319229544172e-03,-6.660548749523997891e-02,-4.333499422721958094e-01
-9.505122517539051075e-03,-6.747897712202301224e-02,-4.529441626759249662e-01
-6.781682532298091703e-03,-5.400449064669204935e-02,-4.236289730067865911e-01
-5.047549086563192511e-03,-4.542070946766331441e-02,-4.417650407435584903e-01
-5.821232016238055140e-03,-4.923455354385096461e-02,-4.516549216351255502e-01
-4.662761754210428128e-03,-4.349660509988928503e-02,-4.383224335317281728e-01
-3.504373041679661321e-03,-3.775904998699294857e-02,-4.249893187264932592e-01
-1.025791601112123475e-03,-2.549496058087423467e-02,-4.004957606382613111e-01
6.611019044478194662e-04,-1.714465241003999829e-02,-4.360825106190207023e-01
1.280739212797518678e-03,-1.407044348650401955e-02,-4.498413615708274360e-01
1.966712394614190951e-03,-1.066829013340464538e-02,-4.243932198138455902e-01
3.303567616879655305e-03,-4.048408507609957407e-03,-4.454535445045537667e-01
4.640340574308836341e-03,2.571078019157874150e-03,-4.665061237176884035e-01
5.398574440018458903e-03,6.330484284807411099e-03,-4.560944712784804622e-01
5.041257966604695967e-03,4.575005997657755064e-03,-4.412964706768267575e-01
6.672010727338556491e-03,1.264785061833428870e-02,-4.400865150483557198e-01
8.880509015725530225e-03,2.357688716774346965e-02,-4.703485426672657788e-01
9.444094548481232754e-03,2.637404652102655345e-02,-4.473115496808470759e-01
8.981420168410077925e-03,2.409771946521297586e-02,-4.131648349193308700e-01
9.152608719420345790e-03,2.495499827199990084e-02,-4.472868221595762694e-01
1.233802090798159778e-02,4.071363384041186417e-02,-5.061061845460794739e-01
1.355239208174635612e-02,4.672809373876130046e-02,-5.295699534395388319e-01
1.475996989553943380e-02,5.270897971629387446e-02,-4.987973600384587591e-01
1.638982769907270168e-02,6.077749939685278546e-02,-4.975818156194933284e-01
1.743257352852611505e-02,6.594352816771190118e-02,-5.409122831714265889e-01
1.770216026425017880e-02,6.728729517760380363e-02,-5.401384260488131250e-01
1.797174710253670454e-02,6.863106359586504390e-02,-5.393720377678259403e-01
1.754817319889297872e-02,6.654804385012874635e-02,-5.637903001567292627e-01
1.666915539351399370e-02,6.221343102189946100e-02,-5.543176560332025993e-01
1.706119221583213968e-02,6.416255197490314255e-02,-5.511409473614503618e-01
1.914038846660776755e-02,7.445253546379920762e-02,-5.295623550735020224e-01
2.002181274073479983e-02,7.882107087188040817e-02,-5.167404908904029703e-01
1.926524702424151081e-02,7.509181693678328162e-02,-5.048648775459141369e-01
1.913425524905126157e-02,7.445523158405067954e-02,-5.070089564802120474e-01
1.923223447943496825e-02,7.495061849311628055e-02,-5.261020166546908072e-01
1.980258951619710134e-02,7.778131474149248270e-02,-5.573104099704886405e-01
1.997377058950953327e-02,7.863859469895136123e-02,-5.914330072025002494e-01
1.962325809943005900e-02,7.691674430873914059e-02,-6.308879487002894138e-01
2.102629227496155204e-02,8.386401959998802946e-02,-6.127412895076127519e-01
2.193986020574516249e-02,8.839149623050254756e-02,-6.042320820469635478e-01
2.156546951102278342e-02,8.655159642590921909e-02,-6.112032074655211478e-01
2.150893384567927752e-02,8.628309792608877815e-02,-6.283881693646795608e-01
2.162400673591099304e-02,8.686299367424767104e-02,-6.257142670645665650e-01
2.313183447830725881e-02,9.432838281680464010e-02,-6.269085233088012021e-01
2.370218204332464815e-02,9.715907099570303407e-02,-6.581248075224961358e-01
2.262779451764588071e-02,9.185851404929767927e-02,-6.360285503551970088e-01
2.343608131048201607e-02,9.586552805079240347e-02,-6.081709201508982421e-01
2.355115513284219281e-02,9.644543188190045357e-02,-6.054972585088722603e-01
2.267226261359155462e-02,9.211134476009294469e-02,-5.960337963155797336e-01
2.254940322466871677e-02,9.151494226431988732e-02,-6.524269291972086826e-01
2.289211698531346678e-02,9.322025105207809581e-02,-6.666986355963080424e-01
2.424588179204070770e-02,9.992403056316534471e-02,-6.659925324880615616e-01
2.509318129626566737e-02,1.041239385686215102e-01,-6.966996936816640673e-01
2.593205058832095955e-02,1.082821755545107512e-01,-6.731570388209415778e-01
2.580240264956791887e-02,1.076522156535254238e-01,-6.752990872587096849e-01
2.556748496532910975e-02,1.065018143510348125e-01,-6.580996225311617209e-01
2.580492443008601533e-02,1.076866762695821711e-01,-6.530150040665669842e-01
2.527604713768187225e-02,1.050829725690254207e-01,-6.580782547681880423e-01
2.509037636948144648e-02,1.041760300395443983e-01,-6.234314312562663218e-01
2.491149668352452343e-02,1.033026581118332565e-01,-6.430286545960690603e-01
2.414469657746222062e-02,9.952267494383661151e-02,-7.071662970748762156e-01
2.530296407002412956e-02,1.052599939553928998e-01,-6.938358377459434845e-01
2.511729953934998746e-02,1.043530714702090995e-01,-6.591815830828708922e-01
2.516012463955232328e-02,1.045757739193401981e-01,-6.414744495868149876e-01
2.637441599883890569e-02,1.105900862176886351e-01,-6.649477728866057813e-01
2.636714226211536380e-02,1.105651078785079566e-01,-6.646864383733337434e-01
2.491747192990653725e-02,1.034090497627381533e-01,-6.779967872280410202e-01
2.456700658245279320e-02,1.016873505872252226e-01,-7.174533512516574341e-01
2.460897997766720718e-02,1.019058315559531885e-01,-6.997447619969028310e-01
2.360778963125424734e-02,9.696698866873207368e-02,-6.926937413596843118e-01
2.306185668798708607e-02,9.427889436333825035e-02,-7.195257909405590180e-01
2.409775748265095136e-02,9.941127464846859219e-02,-7.086073208964813741e-01
2.361815704958044465e-02,9.705111761857612707e-02,-6.962240767288780940e-01
2.284640105056332665e-02,9.324655321868353941e-02,-7.061177091524102334e-01
2.271678853654799518e-02,9.261670401605932856e-02,-7.082684501236249375e-01
2.380879259508573292e-02,9.802646791065630638e-02,-7.341545821302233321e-01
2.367918106846602505e-02,9.739662346256355852e-02,-7.363051835569400794e-01
2.402190629716369902e-02,9.910199182402376628e-02,-7.505710276525523472e-01
2.458546489414666081e-02,1.018991551010006436e-01,-7.275378044291105351e-01
2.638763861585497611e-02,1.108200030698377053e-01,-7.064642413587969294e-01
2.550883540481422088e-02,1.064861737211548059e-01,-6.970024382169832666e-01
2.567317651580097726e-02,1.073096225373073587e-01,-6.768831694205841298e-01
2.763663380835715971e-02,1.170278815298593789e-01,-7.119704110871132308e-01
2.733824102182997803e-02,1.155635853925285617e-01,-7.339843644697729985e-01
2.786964413115155734e-02,1.182017943863237219e-01,-7.066307821442259218e-01
2.821236503606270110e-02,1.199071613153652321e-01,-7.208970398028180515e-01
2.860432383164267928e-02,1.218559623955471766e-01,-7.177231804437538276e-01
2.789712853793508557e-02,1.183705326616476539e-01,-6.884031722406525056e-01
2.776752634870795211e-02,1.177407251796942778e-01,-6.905547985508231346e-01
2.823260264119351048e-02,1.200510190708273112e-01,-7.024093921179377364e-01
2.869767826794590582e-02,1.223613124734144186e-01,-7.142716904800665567e-01
2.893513675842258187e-02,1.235462619098212644e-01,-7.091888606270095874e-01
2.887865325607896771e-02,1.232779513377621344e-01,-7.263763146900081846e-01
2.835133393362567616e-02,1.206818055926191097e-01,-7.314486814847820373e-01
2.911035146232153828e-02,1.244453645649721829e-01,-7.210332104027394884e-01
2.997463013828830652e-02,1.287293459974636900e-01,-7.299820107533141478e-01
2.949506990934873049e-02,1.263693161210646398e-01,-7.176003014748499886e-01
2.943859187508815478e-02,1.261010248523641575e-01,-7.347882624525450268e-01
2.873821239586599532e-02,1.226492384318332712e-01,-7.597127660831002327e-01
2.855259926715361662e-02,1.217424858185554154e-01,-7.250680697489544357e-01
2.854536376440152887e-02,1.217176424880626329e-01,-7.248087178304349898e-01
2.864339122079501837e-02,1.222132260967785100e-01,-7.438989617262321552e-01
2.950774514903697215e-02,1.264975945489837938e-01,-7.528414259571463152e-01
2.850798081184215821e-02,1.215655953169870601e-01,-7.457923604224134806e-01
2.802844088578340664e-02,1.192056248883707481e-01,-7.334185907427253071e-01
2.837117179837913422e-02,1.209110397011646243e-01,-7.476859458195557195e-01
2.784240040045790274e-02,1.183076544607224445e-01,-7.527594529753229846e-01
2.849607632271931867e-02,1.215504153845305968e-01,-7.229945418891863262e-01
2.901047022208096821e-02,1.241045542115791489e-01,-7.174109331190396954e-01
2.875854837721376206e-02,1.228699370290071702e-01,-7.219753477230432814e-01
2.706428049607811567e-02,1.145041721591016359e-01,-7.401109424510539103e-01
2.722864472513001483e-02,1.153277128406717533e-01,-7.199933669589440033e-01
2.786531131049797133e-02,1.184863812971436170e-01,-7.119904470505653560e-01
2.808686989323914973e-02,1.195927009835870414e-01,-7.286763322480167560e-01
2.680889803082626283e-02,1.132851208767842177e-01,-7.221371247133687721e-01
2.548177533814285911e-02,1.067345170424530976e-01,-7.330380352570762259e-01
2.535221906117288843e-02,1.061048554617402134e-01,-7.351914231725256155e-01
2.626572864695601514e-02,1.106322780923273963e-01,-7.266869941769278363e-01
2.538703858595562149e-02,1.062987724300017284e-01,-7.172277129655795225e-01
2.450827523428786292e-02,1.019648938556000778e-01,-7.077681094922885219e-01
2.432949208305391214e-02,1.010918311435841932e-01,-7.273688082494838003e-01
2.454997150517910023e-02,1.021927918707489363e-01,-7.440490159620332111e-01
2.279974460304153711e-02,9.355021137565838751e-02,-7.253886298452869585e-01
2.103376468232738550e-02,8.482972572812562395e-02,-7.284907722970963562e-01
1.956725624693341631e-02,7.758986687433644391e-02,-7.635731058228913959e-01
2.027704737746462149e-02,8.111005714014622725e-02,-7.706136706395609881e-01
2.039212627333896605e-02,8.168987201717199664e-02,-7.679436040563041299e-01
1.874726557516246533e-02,7.356817120980743696e-02,-7.686335273702751270e-01
1.722475622792332683e-02,6.605138391508295903e-02,-7.669119229522753933e-01
1.552388890913219098e-02,5.765273823951878873e-02,-7.308051739844243500e-01
1.586665792753645665e-02,5.935827618674167916e-02,-7.450739974965632229e-01
1.643702497106754729e-02,6.218911317061356914e-02,-7.762882612063819465e-01
1.730130957334753347e-02,6.647315207465270825e-02,-7.852317963935575573e-01
1.717234085906726299e-02,6.584631289453327097e-02,-7.873912420134641099e-01
1.529984334110879099e-02,5.659903351765514790e-02,-7.711433532641018829e-01
1.442122581321983107e-02,5.226572683902368233e-02,-7.616778089266533769e-01
1.463487051631323296e-02,5.333283471814567744e-02,-7.241148716825502873e-01
1.532079369075444418e-02,5.673501132606130481e-02,-6.986735052194794626e-01
1.427061102673459446e-02,5.155342236113039101e-02,-7.090744125559300670e-01
1.256979584953943699e-02,4.315491715866350692e-02,-6.729684250462151240e-01
1.325572267184058420e-02,4.655710625624353421e-02,-6.475201321213999162e-01
1.389920334302012679e-02,4.974943458752891651e-02,-6.937699545011706270e-01
1.257213307486275411e-02,4.319879871238471031e-02,-7.046795389025395373e-01
1.082124910660461903e-02,3.455268931416462241e-02,-6.860167230822760143e-01
1.023650085662941925e-02,3.167228157188045623e-02,-6.542878723354479398e-01
1.071871464046231584e-02,3.406724822311781725e-02,-6.443834537900114956e-01
1.153377126714272283e-02,3.810789484517559250e-02,-6.707746062809387677e-01
1.128194966082517875e-02,3.687356943976553142e-02,-6.753421261343821591e-01
1.057494941182024473e-02,3.338869246672052093e-02,-6.460258926461921458e-01
9.574044591147679722e-03,2.845064799388529603e-02,-6.389803578718942223e-01
8.590153742607450904e-03,2.359671439125214654e-02,-6.101651959055640617e-01
