-8.931542766128566235e-01,-4.413213004221491431e+00,1.039470949285661732e+02
-8.948412958309822640e-01,-4.421553713338653324e+00,1.039287067885942690e+02
-8.960062212181030272e-01,-4.427314687707675667e+00,1.039156433968025226e+02
-8.989161412023166653e-01,-4.441697989413717629e+00,1.039209851593716678e+02
-9.025932781037635522e-01,-4.459872275380728723e+00,1.039161869363575477e+02
-9.046477454888686154e-01,-4.470028695543998509e+00,1.038905746042363631e+02
-9.057632686574289549e-01,-4.475545637865018023e+00,1.038949689137918142e+02
-9.060062564889814762e-01,-4.476751226029251463e+00,1.038901530382395606e+02
-9.075214378358263945e-01,-4.484242975354698402e+00,1.038916162525213736e+02
-9.092577719845256201e-01,-4.492827500802044405e+00,1.038557773378812072e+02
-9.080337317678784936e-01,-4.486784216120485169e+00,1.038320428523858538e+02
-9.081542223200668174e-01,-4.487384531275879773e+00,1.038296350620514090e+02
-9.083972049094458656e-01,-4.488590106461541218e+00,1.038248191014407382e+02
-9.087455705018173679e-01,-4.490316404090753721e+00,1.038393538495777335e+02
-9.109546651686577512e-01,-4.501236995469899860e+00,1.038156336170748233e+02
-9.103080178826388202e-01,-4.498046714714504013e+00,1.038233662588196609e+02
-9.090167341183450489e-01,-4.491671121133304467e+00,1.038388388985628978e+02
-9.093650974295014455e-01,-4.493397413104732507e+00,1.038533736494531468e+02
-9.098852431681467845e-01,-4.495972527845567335e+00,1.038480421996328431e+02
-9.107558276939845543e-01,-4.500279255272130463e+00,1.038572529144511378e+02
-9.100113862311057789e-01,-4.496605722440551567e+00,1.038998860411543461e+02
-9.107033110106645957e-01,-4.500029651572943656e+00,1.038747028840052451e+02
-9.113391444159903987e-01,-4.503176424049768478e+00,1.038127180350640515e+02
-9.091924115154307318e-01,-4.492573764450063400e+00,1.037972284928325166e+02
-9.091411218720790721e-01,-4.492325262274273534e+00,1.038146795529520858e+02
-9.110066846551623243e-01,-4.501548482505943305e+00,1.038306774475106948e+02
-9.126442928798923493e-01,-4.509645330785128969e+00,1.038297397002417881e+02
-9.138090501929897469e-01,-4.515405696769036581e+00,1.038166755108351254e+02
-9.139295326309692102e-01,-4.516005991784687090e+00,1.038142674199527704e+02
-9.160892592452333227e-01,-4.526682828467961883e+00,1.038080051566240201e+02
-9.159150805467548562e-01,-4.525827120327975628e+00,1.038278594204749510e+02
-9.147463219106269916e-01,-4.520056868456775234e+00,1.038409239546410703e+02
-9.146388594495687974e-01,-4.519530815368395515e+00,1.038215801850974316e+02
-9.140654341905020130e-01,-4.516702282163564064e+00,1.038443554318933906e+02
-9.127913101953288866e-01,-4.510411351419267412e+00,1.038380690504819626e+02
-9.112892499082050346e-01,-4.502994093852515256e+00,1.038148468762319254e+02
-9.093637309822822923e-01,-4.493484361446610009e+00,1.037620479480357005e+02
-9.090113134926045557e-01,-4.491747860021892969e+00,1.037475205889325878e+02
-9.072711769955110750e-01,-4.483154133344007697e+00,1.037833604194734107e+02
-9.059970844175795346e-01,-4.476863280194555372e+00,1.037770739090721719e+02
-9.040215242068391222e-01,-4.467106199824554480e+00,1.037417321735785549e+02
-9.019802784825813324e-01,-4.457024519954139841e+00,1.037455862509972775e+02
-9.009833585829936098e-01,-4.452103229920068905e+00,1.037387919624278538e+02
-8.995375189360736989e-01,-4.444963641334017446e+00,1.037523645628568261e+02
-8.991358417099316602e-01,-4.442983652868855771e+00,1.037552879915319011e+02
-9.006510125707060110e-01,-4.450475569088777839e+00,1.037567585024907260e+02
-8.999058680262781440e-01,-4.446798369043395205e+00,1.037993926687495332e+02
-8.996759666488707285e-01,-4.445667187083345517e+00,1.037824569784587112e+02
-8.989240325981313617e-01,-4.441956421473792993e+00,1.037708387445869676e+02
-9.004391145876285973e-01,-4.449447925101431167e+00,1.037723088048744131e+02
-9.004856584070557446e-01,-4.449682771897573552e+00,1.037548613906317883e+02
-8.972217635387534918e-01,-4.433559314048879152e+00,1.037349861360907113e+02
-8.958251762645675909e-01,-4.426663001227648664e+00,1.037311077743236041e+02
-8.950561545865706181e-01,-4.422867750895249195e+00,1.037412490728588494e+02
-8.938143204250047491e-01,-4.416736113211339188e+00,1.037392715808360322e+02
-8.926949726572407373e-01,-4.411209721615290569e+00,1.037348857221521854e+02
-8.915263413435720041e-01,-4.405439784185578134e+00,1.037479505695207394e+02
-8.893066376377916082e-01,-4.394475997444886595e+00,1.037174190354896837e+02
-8.877876872484706805e-01,-4.386974936081643683e+00,1.037159493216653772e+02
-8.867908437355409568e-01,-4.382053834687664740e+00,1.037091552795869802e+02
-8.869598222521450914e-01,-4.382893606801509634e+00,1.036892960997173248e+02
-8.859136974703853973e-01,-4.377728965194842559e+00,1.036999527327544968e+02
-8.857892918381264913e-01,-4.377118977155307178e+00,1.037023613083336357e+02
-8.848095696349997930e-01,-4.372282443657372397e+00,1.036738076346992159e+02
-8.825406296891332714e-01,-4.361075227932364129e+00,1.036607267314339822e+02
-8.834111316192123642e-01,-4.365381558049223898e+00,1.036699297071951946e+02
-8.844602693838726770e-01,-4.370570627365714778e+00,1.037135264701335302e+02
-8.836420149426656989e-01,-4.366531956602822895e+00,1.037411259222257627e+02
-8.820005595843370960e-01,-4.358425410206798745e+00,1.037420644509244454e+02
-8.802538193108221387e-01,-4.349798576699324570e+00,1.037236521065280925e+02
-8.810670644964334608e-01,-4.353821975908055641e+00,1.036960636004762932e+02
-8.817097147372258137e-01,-4.357002381201851016e+00,1.036883236243450312e+02
-8.819849347782597881e-01,-4.358367119817080138e+00,1.036878162738455558e+02
-8.833775885971593134e-01,-4.365253714074505353e+00,1.036916951151303579e+02
-8.825031916479831873e-01,-4.360937567293664330e+00,1.036824849517756348e+02
-8.825012782871287653e-01,-4.360932839802686978e+00,1.036824852416169591e+02
-8.822715214756161606e-01,-4.359802207870091095e+00,1.036655499519228272e+02
-8.829141635638059205e-01,-4.362982592989887110e+00,1.036578173174402622e+02
-8.851791981665355635e-01,-4.374180159518837208e+00,1.036708912531076408e+02
-8.859272004512778187e-01,-4.377881210728733485e+00,1.036825099825446017e+02
-8.866181808940760689e-01,-4.381300490415060089e+00,1.036573198881969944e+02
-8.872608879779155799e-01,-4.384481229094711274e+00,1.036495875944484624e+02
-8.879595961651651770e-01,-4.387938708390260345e+00,1.036786494615250263e+02
-8.885290333730102574e-01,-4.390757388191959265e+00,1.036558746715580810e+02
-8.885763971263787031e-01,-4.390996190591619275e+00,1.036384245596947551e+02
-8.898635610050237288e-01,-4.397361605127947826e+00,1.036229513398533584e+02
-8.903344203813149393e-01,-4.399693166722179249e+00,1.036350701735103996e+02
-8.878768074897991358e-01,-4.387553323411069073e+00,1.036636088683849977e+02
-8.876963360860340435e-01,-4.386666241845377456e+00,1.036292156293281721e+02
-8.879393609620459538e-01,-4.387871921102362016e+00,1.036243988240296119e+02
-8.895761979820194787e-01,-4.395965319649305592e+00,1.036234637718387432e+02
-8.899246623847196780e-01,-4.397692053994064487e+00,1.036379914281507695e+02
-8.898002702729339575e-01,-4.397082099206159889e+00,1.036404003008656929e+02
-8.914870038599230773e-01,-4.405422102129902484e+00,1.036220110242657029e+02
-8.924799154608736851e-01,-4.410333488624967657e+00,1.036288052329257852e+02
-8.917109910972405018e-01,-4.406538478516407231e+00,1.036389545580214957e+02
-8.925082442826842710e-01,-4.410482994807026103e+00,1.036331154719444783e+02
-8.931338187162985998e-01,-4.413579137466534519e+00,1.036471358847697957e+02
-8.940535353826151166e-01,-4.418128843227162150e+00,1.036388883080442440e+02
-8.959681514169951511e-01,-4.427595039897569862e+00,1.036374350438432117e+02
-8.972843195995272580e-01,-4.434103910088028400e+00,1.036262756464298889e+02
-8.986036848616311135e-01,-4.440628592165253963e+00,1.036151051955725109e+02
-8.990574115677595346e-01,-4.442875557689490940e+00,1.036489916330693291e+02
-9.005553149782762334e-01,-4.450282544608574753e+00,1.036722145644256869e+02
-9.030411532761103421e-01,-4.462571638578939570e+00,1.036479859378105317e+02
-9.062769368917091839e-01,-4.478566777566771684e+00,1.036353689666489686e+02
-9.094141398739638005e-01,-4.494074791434075067e+00,1.036576524933348367e+02
-9.098849454294440919e-01,-4.496406219937311377e+00,1.036697711867997356e+02
-9.107485323976985958e-01,-4.500678674301969551e+00,1.036247289622426990e+02
-9.116189111055497118e-01,-4.504984699732165865e+00,1.036339317848016748e+02
-9.114411407812540444e-01,-4.504111046492734083e+00,1.036537974157069186e+02
-9.123779027958173193e-01,-4.508745132414606616e+00,1.036237894079919926e+02
-9.119202897366542881e-01,-4.506488564240511252e+00,1.035899107965624779e+02
-9.106463490897062085e-01,-4.500197893098173196e+00,1.035836313282398891e+02
-9.100730726883158317e-01,-4.497369727257326311e+00,1.036064064918356991e+02
-9.094266172317224672e-01,-4.494179919933053213e+00,1.036141399405300803e+02
-9.105741737524568613e-01,-4.499855714136033136e+00,1.036228359204580016e+02
-9.095280725235673769e-01,-4.494690937446264023e+00,1.036334923540042325e+02
-9.087201870819334726e-01,-4.490703360690300627e+00,1.035850793262056726e+02
-9.087353417976384851e-01,-4.490783069360466229e+00,1.035633262324156618e+02
-9.073923884725895173e-01,-4.484151279406237478e+00,1.035962464677725450e+02
-9.075129056705931729e-01,-4.484751659813863256e+00,1.035938379100969797e+02
-9.070621121679035559e-01,-4.482528731391114185e+00,1.036142116198020631e+02
-9.038718475453865198e-01,-4.466767836463775510e+00,1.036093789518242119e+02
-9.024926010084405315e-01,-4.459956633350516064e+00,1.035837402149654736e+02
-9.012748731628593690e-01,-4.453943611813900638e+00,1.036142559916493724e+02
-8.995844081708205264e-01,-4.445594389071236385e+00,1.036326461111903541e+02
-8.995332003848883762e-01,-4.445346088605779400e+00,1.036500966099343515e+02
-8.994819151528824497e-01,-4.445097403792570567e+00,1.036675465734420527e+02
-8.986247939825171560e-01,-4.440866399303905254e+00,1.036365910762438887e+02
-8.972434703204940076e-01,-4.434044853300786571e+00,1.036109585358863825e+02
-8.971854750386356603e-01,-4.433762992230194655e+00,1.035741564289019152e+02
-8.980065692569642044e-01,-4.437825469382537413e+00,1.036008093388564220e+02
-8.965439555906721258e-01,-4.430602170501258819e+00,1.036361425784759120e+02
-8.949691199980879253e-01,-4.422824268524817803e+00,1.035978786235073414e+02
-8.954892992402044838e-01,-4.425399658422450422e+00,1.035925472104731995e+02
-8.962864935106392705e-01,-4.429344028937047817e+00,1.035867159586465647e+02
-8.972300418404431932e-01,-4.434011672393032732e+00,1.036109599467319669e+02
-8.959562899523411117e-01,-4.427721660509394752e+00,1.036046734093876580e+02
-8.945039328728131567e-01,-4.420548985131532937e+00,1.035640005765272349e+02
-8.944516495742601547e-01,-4.420295325380379836e+00,1.035814497846546658e+02
-8.949224678184926063e-01,-4.422626785062322874e+00,1.035935755307745012e+02
-8.957367590693446902e-01,-4.426655663350136827e+00,1.035659758106367292e+02
-8.935736490135059995e-01,-4.415970466850948739e+00,1.035722479296824332e+02
-8.915330056027980232e-01,-4.405890467645774855e+00,1.035761038950853816e+02
-8.914818246654412359e-01,-4.405642233430595134e+00,1.035935542628794650e+02
-8.914799237221311401e-01,-4.405637536262148934e+00,1.035935544702153095e+02
-8.913725921529787044e-01,-4.405111805984105011e+00,1.035742094446824666e+02
-8.911989571821065104e-01,-4.404258405617693661e+00,1.035940686039554635e+02
-8.911477790560959900e-01,-4.404010178329246905e+00,1.036115189320025678e+02
-8.912195255707182628e-01,-4.404369437882262872e+00,1.036265575382503386e+02
-8.910951721107767121e-01,-4.403759578300788569e+00,1.036289666992281866e+02
-8.901478413920352883e-01,-4.399082588701438645e+00,1.036047233444581082e+02
-8.883350544047416975e-01,-4.390128525946368931e+00,1.036255225938938054e+02
-8.887327021737601029e-01,-4.392098365285955985e+00,1.036226071617385998e+02
-8.917642838006789585e-01,-4.407085067500149833e+00,1.036255380150981864e+02
-8.916399325584045688e-01,-4.406475213373545863e+00,1.036279470907938531e+02
-8.903491491915451750e-01,-4.400100855443924708e+00,1.036434218972671601e+02
-8.894750098556739593e-01,-4.395785537754487216e+00,1.036342197247660408e+02
-8.901838618968541672e-01,-4.399293361642198086e+00,1.035872746888362315e+02
-8.904286713560203292e-01,-4.400507888634182407e+00,1.035824562482410158e+02
-8.902380238695983827e-01,-4.399570382085693510e+00,1.036240772205054697e+02
-8.901136798970059605e-01,-4.398960545892623308e+00,1.036264863448566729e+02
-8.905844943947185399e-01,-4.401291996206961876e+00,1.036386045557287474e+02
-8.901270009526426330e-01,-4.399035723335934733e+00,1.036047254459223410e+02
-8.901914126158980700e-01,-4.399358718901238419e+00,1.035655212639822196e+02
-8.882001582100116366e-01,-4.389522526002764380e+00,1.035519274720251275e+02
-8.875709457860698759e-01,-4.386417587107033000e+00,1.035379074351451862e+02
-8.874705081039122589e-01,-4.385925873174454814e+00,1.035728075320260047e+02
-8.864738711513170388e-01,-4.381005088627330402e+00,1.035660140678489114e+02
-8.856754395048002104e-01,-4.377063835759583910e+00,1.035718495210734460e+02
-8.845802579013665179e-01,-4.371656014997710393e+00,1.035999559331941384e+02
-8.838286121082166158e-01,-4.367945961003199429e+00,1.035883448001490592e+02
-8.825549978998579181e-01,-4.361656289150851684e+00,1.035820583428427568e+02
-8.787036310925250282e-01,-4.342627133175154697e+00,1.036067210821853735e+02
-8.741517919269097270e-01,-4.320136139011448329e+00,1.036023227145948908e+02
-8.707492562521290669e-01,-4.303325062622199049e+00,1.036066126668084735e+02
-8.679912294478695500e-01,-4.289699176739358855e+00,1.036031693956364848e+02
-8.652571108392954624e-01,-4.276191417850203180e+00,1.036322169527565222e+02
-8.634444089319976978e-01,-4.267237372230691328e+00,1.036530163948148129e+02
-8.624429306223158065e-01,-4.262292467318782307e+00,1.035919702160330900e+02
-8.614463766901997444e-01,-4.257371887860637472e+00,1.035851770367523272e+02
-8.608494203797868449e-01,-4.254426158773982003e+00,1.035754687368919065e+02
-8.601539159969789905e-01,-4.250993385023043913e+00,1.036006527850012873e+02
-8.576408483164004171e-01,-4.238577957543423480e+00,1.035923916145608530e+02
-8.555443278279256658e-01,-4.228221138041906357e+00,1.035594528958245348e+02
-8.533322424746745405e-01,-4.217293157191505770e+00,1.035831759606134739e+02
-8.512357407006182486e-01,-4.206936383925228284e+00,1.035502371411468516e+02
-8.517729989993096940e-01,-4.209596044104891632e+00,1.035231512704020247e+02
-8.527658331205585363e-01,-4.214507238684373824e+00,1.035299447738988761e+02
-8.529378599585291099e-01,-4.215361875538304659e+00,1.035100846708647708e+02
-8.520145991228330606e-01,-4.210803412283318892e+00,1.035183326672607365e+02
-8.526079210489062588e-01,-4.213740160535194512e+00,1.035280490007281031e+02
-8.546686197735261503e-01,-4.223928959144987338e+00,1.035566764965906685e+02
-8.546175415033723244e-01,-4.223680978385459639e+00,1.035741265792574666e+02
-8.521215714027987609e-01,-4.211349867171267469e+00,1.035441107447314408e+02
-8.503260701701339519e-01,-4.202480585510325994e+00,1.035431487638391417e+02
-8.494521027485596454e-01,-4.198165692441611085e+00,1.035339468550217390e+02
-8.481054688920488527e-01,-4.191514772897096286e+00,1.035126273703411783e+02
-8.447763310975481277e-01,-4.175065878610842773e+00,1.035319590661424911e+02
-8.425655883505618338e-01,-4.164144302857144098e+00,1.035556770056959550e+02
-8.425145388794079704e-01,-4.163896393230235304e+00,1.035731270980229084e+02
-8.419176550513343127e-01,-4.160950843159956669e+00,1.035634191139636755e+02
-8.422593114535938952e-01,-4.162643772733289893e+00,1.035237016137475337e+02
-8.427302018187826649e-01,-4.164975410324702310e+00,1.035358195747038508e+02
-8.429733093768552177e-01,-4.166181293322136270e+00,1.035310015053676693e+02
-8.444387950827308975e-01,-4.173428477596786479e+00,1.035499198821367628e+02
-8.447873163752404047e-01,-4.175155351949740634e+00,1.035644548833698053e+02
-8.454299121396070538e-01,-4.178335621967731228e+00,1.035567139497238287e+02
-8.464958922952799947e-01,-4.183608376335079093e+00,1.035785476504622551e+02
-8.467885761502629283e-01,-4.185059300417477424e+00,1.035562808898142748e+02
-8.475536043186382429e-01,-4.188844683109345546e+00,1.035461379380569014e+02
-8.477795996917724120e-01,-4.189966020699514182e+00,1.035630744602186297e+02
-8.473544339379475154e-01,-4.187869134345101330e+00,1.035335075988431299e+02
-8.469292703196439343e-01,-4.185772253263241538e+00,1.035039333756126751e+02
-8.464548366730014761e-01,-4.183431859750992743e+00,1.034918161586904688e+02
-8.467540001195714705e-01,-4.184914811664576462e+00,1.035237930791094101e+02
-8.461078594944164699e-01,-4.181725781795429420e+00,1.035315348402484830e+02
-8.451607810127459430e-01,-4.177049415174631797e+00,1.035072854482912135e+02
-8.448819598231329664e-01,-4.175675778276875860e+00,1.035077991887380904e+02
-8.454758963711788144e-01,-4.178615588915038259e+00,1.035175092488791790e+02
-8.467135622879705670e-01,-4.184736927143313245e+00,1.035194837160219521e+02
-8.466386197417119508e-01,-4.184370927784875960e+00,1.035044437999646050e+02
-8.472080313459565692e-01,-4.187189543639103562e+00,1.034816698619757744e+02
-8.493670823125032410e-01,-4.197864709878134093e+00,1.034753966376906078e+02
-8.505315661471650746e-01,-4.203624399128144340e+00,1.034623381581612591e+02
-8.507253828236396309e-01,-4.204586718071285922e+00,1.034749694044480748e+02
-8.521976662176711237e-01,-4.211867680980189377e+00,1.035481324482903887e+02
-8.533621378103636301e-01,-4.217627339964241884e+00,1.035350665039878919e+02
-8.553426559560901588e-01,-4.227420214488690320e+00,1.034944073480565692e+02
-8.562620130296015875e-01,-4.231968452129280855e+00,1.034861611604459455e+02
-8.571987010628436821e-01,-4.236602354650436553e+00,1.034561588926302278e+02
-8.567481620255522623e-01,-4.234380054485338718e+00,1.034765240690198738e+02
-8.568195312334618841e-01,-4.234737223481244150e+00,1.034915644474398420e+02
-8.585790489715888762e-01,-4.243437891381446114e+00,1.034882137229152335e+02
-8.596703291257532520e-01,-4.248835878251369991e+00,1.034601075286914522e+02
-8.601343691522156387e-01,-4.251133799816522618e+00,1.034179803205874606e+02
-8.601564621301531766e-01,-4.251247441042655950e+00,1.034504700599083833e+02
-8.603263647100892753e-01,-4.252091618347603408e+00,1.034306112936084787e+02
-8.600967998784211366e-01,-4.250961460000912240e+00,1.034136753163901972e+02
-8.594505140760327899e-01,-4.247771685347580650e+00,1.034214139655065594e+02
-8.599877138218728900e-01,-4.250431200586985980e+00,1.033943268683159005e+02
-8.606473433153697394e-01,-4.253695821944788236e+00,1.033648300532778705e+02
-8.600012175763955824e-01,-4.250506828741760224e+00,1.033725645484474711e+02
-8.595999571697301445e-01,-4.248528062204663946e+00,1.033754873385887265e+02
-8.573880801458452217e-01,-4.237600402929533772e+00,1.033992031023590670e+02
-8.548753675098583749e-01,-4.225185852527141961e+00,1.033909503619963317e+02
-8.533571002357143165e-01,-4.217686285229085286e+00,1.033894822877133208e+02
-8.504942164066142674e-01,-4.203540976318048905e+00,1.033666880677703119e+02
-8.483487464257321031e-01,-4.192941436186257143e+00,1.033511990429441880e+02
-8.459581922553636169e-01,-4.181130549666759677e+00,1.033405291502527916e+02
-8.443176062968734685e-01,-4.173026343645935832e+00,1.033414785436169439e+02
-8.426276810816710761e-01,-4.164678261160314143e+00,1.033598696875939709e+02
-8.411095384086263449e-01,-4.157179194708601422e+00,1.033584022790976320e+02
-8.399025490363613011e-01,-4.151217986868825705e+00,1.033129104491883510e+02
-8.399007970488713282e-01,-4.151213657267859958e+00,1.033129107150564749e+02
-8.415871943500280450e-01,-4.159553021401243278e+00,1.032945200501684013e+02
-8.458082625896259366e-01,-4.180420051346321664e+00,1.033168783380880598e+02
-8.480404120442335270e-01,-4.191456852767865726e+00,1.033256446504257724e+02
-8.492219262457706419e-01,-4.197300885047536845e+00,1.032908227246451673e+02
-8.502892850948585712e-01,-4.202580712404961005e+00,1.033126546418685905e+02
-8.513806098550449342e-01,-4.207979002342090880e+00,1.032845488280666331e+02
-8.530176186292034446e-01,-4.216074368228333924e+00,1.032836070026838939e+02
-8.533167544460832366e-01,-4.217557251647106042e+00,1.033155906729938494e+02
-8.529325521380008990e-01,-4.215662703779394782e+00,1.032967498793435652e+02
-8.526537565980416566e-01,-4.214289130056529942e+00,1.032972555469417557e+02
-8.504845499144947363e-01,-4.203572079602329481e+00,1.032492776669070196e+02
-8.483391661630260705e-01,-4.192972752483618670e+00,1.032337886715125279e+02
-8.475945743862044468e-01,-4.189296917233543915e+00,1.032764291931687950e+02
-8.489306605294700825e-01,-4.195904983966213031e+00,1.032435036940962902e+02
-8.497148941901222496e-01,-4.199785487559783981e+00,1.032115959557319798e+02
-8.491351250264829176e-01,-4.196924295718993392e+00,1.031801248925809205e+02
-8.504950919686591337e-01,-4.203650421734597131e+00,1.031796957078119874e+02
-8.517887667226523574e-01,-4.210048905371757577e+00,1.032184644909302165e+02
-8.517869959535695479e-01,-4.210044529270191127e+00,1.032184644874202348e+02
-8.527304141117991731e-01,-4.214711850394074588e+00,1.032427133563123078e+02
-8.538947834050086838e-01,-4.220471256350807110e+00,1.032296466447462535e+02
-8.544319658919024008e-01,-4.223130728773207387e+00,1.032025585043972313e+02
-8.555470617419983492e-01,-4.228646613855945091e+00,1.032069410710845858e+02
-8.554892265699000076e-01,-4.228365147723762263e+00,1.031701455513512826e+02
-8.553842344991591240e-01,-4.227850600986627683e+00,1.031507897847419315e+02
-8.552107713277901091e-01,-4.226997624526716457e+00,1.031706486626704589e+02
-8.554367404227053440e-01,-4.228118896855861841e+00,1.031875924858556033e+02
-8.546921616769316277e-01,-4.224443093741291122e+00,1.032302255124870101e+02
-8.541192723383166374e-01,-4.221615883546798287e+00,1.032530068242728305e+02
-8.530908994816757129e-01,-4.216537367047259899e+00,1.032419004292295028e+02
-8.526657329453215528e-01,-4.214440285469674308e+00,1.032123262525705059e+02
-8.527795920629022142e-01,-4.215007424292016580e+00,1.031556717170607982e+02
-8.526232371015504130e-01,-4.214238983354304580e+00,1.031537746499387396e+02
-8.536651594158478629e-01,-4.219393240544648371e+00,1.031431174314351438e+02
-8.542622142449280975e-01,-4.222348668022036122e+00,1.031528255118702901e+02
-8.537386005424816293e-01,-4.219764984080632608e+00,1.031581576400363787e+02
-8.516426712839257895e-01,-4.209409818093168276e+00,1.031252194765977208e+02
-8.504255421542719073e-01,-4.203398275254023986e+00,1.031557354389642143e+02
-8.476360287816403494e-01,-4.189614887673535293e+00,1.031479808765736408e+02
-8.466568794906884632e-01,-4.184779575783136529e+00,1.031194247153772494e+02
-8.460840245873275656e-01,-4.181952450635700202e+00,1.031422059342154540e+02
-8.455043800381394359e-01,-4.179091759588435373e+00,1.031107351484117629e+02
-8.443535610727016527e-01,-4.173407903526273444e+00,1.031020379014918547e+02
-8.436515059320364163e-01,-4.169942153688129594e+00,1.030729768640179032e+02
-8.436689655174968161e-01,-4.170032767127746176e+00,1.030512184715473438e+02
-8.428751027883375491e-01,-4.166113224071867016e+00,1.031112999882199688e+02
-8.424739441530231243e-01,-4.164134708778204796e+00,1.031142221784112678e+02
-8.426117151178007525e-01,-4.164819983555850591e+00,1.030900485000063753e+02
-8.424315011767966599e-01,-4.163933537173527988e+00,1.030556625403901307e+02
-8.430247395474496086e-01,-4.166870078423848156e+00,1.030653692899036997e+02
-8.430297886104839433e-01,-4.166899342674250661e+00,1.031196212068757916e+02
-8.426778979242333101e-01,-4.165164334645957922e+00,1.031050869390868883e+02
-8.425215760908808527e-01,-4.164395975489706636e+00,1.031031892709269471e+02
-8.429923958700983322e-01,-4.166727438169455233e+00,1.031153058977891988e+02
-8.439791030764355328e-01,-4.171608826568686368e+00,1.030678566328476506e+02
-8.429337166611121646e-01,-4.166446008315592309e+00,1.030785061850218085e+02
-8.419375189791792335e-01,-4.161526308630057791e+00,1.030717136434862198e+02
-8.429302344586612206e-01,-4.166437402405543722e+00,1.030785057249774184e+02
-8.428060804294370545e-01,-4.165828034887640641e+00,1.030809153574359129e+02
-8.420479241469598364e-01,-4.162084911230784279e+00,1.030150584038426871e+02
-8.425187400202249766e-01,-4.164416364226275924e+00,1.030271749657039635e+02
-8.420444478174856640e-01,-4.162076319799720814e+00,1.030150579524669041e+02
-8.402988026453828141e-01,-4.153452191197490428e+00,1.029966466841897699e+02
-8.401253951901679340e-01,-4.152599352262070553e+00,1.030165054165706238e+02
-8.412889164397276964e-01,-4.158354732747679527e+00,1.030034444148800503e+02
-8.416373187903524178e-01,-4.160081119695204777e+00,1.030179708401763179e+02
-8.406412251267337821e-01,-4.155161869978596378e+00,1.030111787776676096e+02
-8.400854409881132190e-01,-4.152418994780900263e+00,1.030121952836282873e+02
-8.388616304361597997e-01,-4.146374153370521398e+00,1.029884592586905825e+02
-8.366433954306692344e-01,-4.135413994622649803e+00,1.029579309168493211e+02
-8.360706049838011467e-01,-4.132587028639503224e+00,1.029807118676950068e+02
-8.355470778446295599e-01,-4.130003558469114822e+00,1.029860365508437354e+02
-8.355624529695862002e-01,-4.130083810811939315e+00,1.029642795417350101e+02
-8.351681309779572793e-01,-4.128138977444970159e+00,1.030214461856071608e+02
-8.332480662419017303e-01,-4.118652562640640724e+00,1.030228998887108958e+02
-8.322690293160501795e-01,-4.113817528289913206e+00,1.029943432850898120e+02
-8.317947768757046889e-01,-4.111477582067341707e+00,1.029822189772825993e+02
-8.336594043926519593e-01,-4.120698489713979562e+00,1.029982199408505750e+02
-8.350582015650428458e-01,-4.127616858606005579e+00,1.030563412700501118e+02
-8.339397434861173242e-01,-4.122092664172189558e+00,1.030519592903773543e+02
-8.327891269926620543e-01,-4.116409501274750582e+00,1.030432619763737137e+02
-8.334876657262620947e-01,-4.119866560622112317e+00,1.030723225000431711e+02
-8.351737351853911751e-01,-4.128204921230858915e+00,1.030539300322402596e+02
-8.355221419068767919e-01,-4.129931318901587822e+00,1.030684639088078995e+02
-8.366825853617760878e-01,-4.135671568093396644e+00,1.030553913878951136e+02
-8.373250603968809269e-01,-4.138851539155123938e+00,1.030476561264805326e+02
-8.378452048184534817e-01,-4.141426842030459632e+00,1.030423312786832213e+02
-8.384876753242639369e-01,-4.144606801889402448e+00,1.030345886016015697e+02
-8.402468620344916150e-01,-4.153306651211496892e+00,1.030312347265290214e+02
-8.436036369456215711e-01,-4.169903340513227086e+00,1.030162073108244698e+02
-8.485496372981332636e-01,-4.194355557262924528e+00,1.030176853569525974e+02
-8.508134797953045281e-01,-4.205549983692757898e+00,1.030307635282838135e+02
-8.523210265709384448e-01,-4.213006077603967725e+00,1.029779779002050759e+02
-8.534360610488209709e-01,-4.218522003633770723e+00,1.029823592548677453e+02
-8.537317319598963783e-01,-4.219987834039163666e+00,1.030143411627139187e+02
-8.534529304656504056e-01,-4.218614052270203807e+00,1.030148449803739936e+02
-8.533458703541230150e-01,-4.218089184816010473e+00,1.029954974663531146e+02
-8.533933766030401546e-01,-4.218328338059852634e+00,1.029780483456257940e+02
-8.522988166697645918e-01,-4.212922245709336266e+00,1.030061539092450005e+02
-8.520522614795085214e-01,-4.211707842534805124e+00,1.030109738788940632e+02
-8.528170916489317133e-01,-4.215492735250476741e+00,1.030008207130594116e+02
-8.541597399935239032e-01,-4.222133805377249693e+00,1.030221457730424106e+02
-8.539795365083727718e-01,-4.221247384595844032e+00,1.029877524033281304e+02
-8.535291596600773634e-01,-4.219025484680670068e+00,1.030081226790181432e+02
-8.537537900408571634e-01,-4.220140168144830284e+00,1.030250598152658625e+02
-8.543962085821766861e-01,-4.223319999494246524e+00,1.030173242407594785e+02
-8.545729066622598236e-01,-4.224197756599240350e+00,1.030517165762883991e+02
-8.555416199883472128e-01,-4.228990490934602775e+00,1.030260208779964159e+02
-8.564117376446758190e-01,-4.233295870028475072e+00,1.030352221913262554e+02
-8.574535093223479842e-01,-4.238449754588984320e+00,1.030245644168163324e+02
-8.582675718965041556e-01,-4.242478066700391182e+00,1.029969698527559956e+02
-8.603836146250741779e-01,-4.252942174189074720e+00,1.030623943779793450e+02
